Gene	D1_IL4	D1_IL10	D1_IL13	D1_IFNbeta	D1_IFNgamma	D1_IFNlambda	D2_Buffer	D2_IL4	D2_IL10	D2_IL13	D2_IFNbeta	D2_IFNgamma	D2_IFNlambda	D1R_Buffer	D1R_IL4	D1R_IL10	D1R_IL13	D1R_IFNbeta	D1R_IFNgamma	D1R_IFNlambda	D3_Buffer	D3_IL4	D3_IL10	D3_IL13	D3_IFNbeta	D3_IFNgamma	D3_IFNlambda	D1_Buffer
BRD7	2.06771259877027	2.45763231071181	3.81780732409989	1.85426887258599	0.956946562874577	0.96664366747386	0.705112550895204	3.380021833387	5.47656048052893	2.57832873757427	0	0	3.14214759860575	2.96552945069146	2.41269915134605	2.76185460235159	0.997863205893789	3.04640373636079	2.12699154361844	2.25892413367613	1.27071482512637	1.27389087104542	2.18916047142014	0	6.07657495829767	4.55926104227974	3.04871181688926	1.32650739849444
BRD7P2	0	0	0	0.927134436292993	0.956946562874577	0.96664366747386	0	0	0	3.8674931063614	0	1.59221141211481	0.785536899651439	0.494254908448576	0	0	0.665242137262526	2.53866978030066	1.59524365771383	0	0	0	0	0	0	0	1.52435590844463	0
BRD7P4	0	0	0	0.927134436292993	0	0.96664366747386	0	0	0	0	3.17499244764515	0	0	0	0	0.920618200783862	0.332621068631263	0.507733956060132	0.531747885904611	0	0	0	0	0	0	0	0	0
BRD9	3.1015688981554	3.27684308094908	5.34493025373985	0.927134436292993	1.91389312574915	1.93328733494772	0.705112550895204	0	0	1.28916436878713	3.17499244764515	3.18442282422961	0.785536899651439	3.45978435914003	2.41269915134605	0.920618200783862	3.32621068631263	3.55413769242092	1.59524365771383	2.25892413367613	0	0	1.09458023571007	1.27162803909583	0	2.27963052113987	1.52435590844463	3.97952219548332
BRF1	0	0.819210770237269	0	0	0	0	1.41022510179041	1.6900109166935	0	1.28916436878713	0	0	0.785536899651439	0.988509816897153	0	0	0.997863205893789	0	0.531747885904611	0	1.27071482512637	0	0	0	1.51914373957442	0	0	0
BRF2	1.03385629938513	2.45763231071181	0	0	0	0	1.41022510179041	0	1.09531209610579	0	0	0	0	0.494254908448576	0	0	0.665242137262526	0.507733956060132	1.59524365771383	0.564731033419033	0	0	0	0	0	1.13981526056994	1.52435590844463	1.32650739849444
BRI3BP	2.06771259877027	0.819210770237269	1.52712292963996	1.85426887258599	1.91389312574915	0.96664366747386	2.11533765268561	1.6900109166935	0	2.57832873757427	0	0	0.785536899651439	1.48276472534573	1.60846610089737	3.68247280313545	2.32834748041884	0	0	2.25892413367613	0	1.27389087104542	7.6620616499705	1.27162803909583	1.51914373957442	2.27963052113987	1.52435590844463	5.30602959397777
BRICD5	0	0	0	0	0	0	0	1.6900109166935	0	0	0	1.59221141211481	0.785536899651439	1.48276472534573	0	0	0	0	0	1.12946206683807	0	0	0	0	0	0	0	0
BRIP1	0	0	0	1.85426887258599	0	0.96664366747386	0.705112550895204	0	0	0	1.58749622382257	0	0	0	0	0	0	1.01546791212026	0.531747885904611	0.564731033419033	0	0	0	0	0	0	3.04871181688926	0
BRIX1	0	0	1.52712292963996	0.927134436292993	0.956946562874577	0	0	0	0	0	1.58749622382257	0	0	0.494254908448576	0	0.920618200783862	0	0	0	0	0	0	0	0	0	0	0	0
BRK1	11.3724192932365	8.19210770237269	7.63561464819978	12.9798821081019	15.3111450059932	6.76650567231702	11.2818008143233	13.520087333548	7.66718467274051	15.4699724254456	11.112473566758	6.36884564845922	14.9252010933773	12.3563727112144	9.65079660538422	20.253600417245	20.6225062551383	13.2010828575634	7.44447040266455	9.60042756812357	5.08285930050548	14.0127995814996	4.37832094284029	12.7162803909583	6.07657495829767	7.97870682398955	3.04871181688926	9.28555178946109
BRMS1	0	0.819210770237269	0	0.927134436292993	0	0	0	0	0	0	0	1.59221141211481	0.785536899651439	0	0.804233050448685	0.920618200783862	0.665242137262526	0	0.531747885904611	0.564731033419033	0	0	0	0	0	1.13981526056994	0	0
BROX	2.06771259877027	2.45763231071181	1.52712292963996	0.927134436292993	0.956946562874577	3.86657466989544	0.705112550895204	0	1.09531209610579	1.28916436878713	0	0	0.785536899651439	2.47127454224288	0.804233050448685	0.920618200783862	0.997863205893789	1.5232018681804	0.531747885904611	2.25892413367613	1.27071482512637	0	2.18916047142014	5.0865121563833	1.51914373957442	0	0	1.32650739849444
BRPF3	1.03385629938513	9.01131847260996	5.34493025373985	4.63567218146497	0.956946562874577	6.76650567231702	4.93578785626643	0	0	1.28916436878713	1.58749622382257	0	3.14214759860575	4.44829417603719	2.41269915134605	4.60309100391931	1.99572641178758	2.03093582424053	1.59524365771383	3.95311723393323	2.54142965025274	0	4.37832094284029	3.81488411728748	3.03828747914884	1.13981526056994	7.62177954222315	10.6120591879555
BRWD1	2.06771259877027	4.91526462142361	3.81780732409989	2.78140330887898	2.87083968862373	1.93328733494772	4.93578785626643	8.45005458346749	8.76249676884629	7.7349862127228	4.76248867146772	7.96105706057403	2.35661069895432	3.45978435914003	0.804233050448685	5.52370920470317	2.6609685490501	1.5232018681804	5.31747885904611	6.7767724010284	5.08285930050548	0	3.28374070713021	2.54325607819165	3.03828747914884	6.83889156341962	3.04871181688926	6.63253699247221
BRWD1-IT1	1.03385629938513	0.819210770237269	0	0.927134436292993	0	0.96664366747386	1.41022510179041	1.6900109166935	0	0	0	4.77663423634442	0.785536899651439	0	0	4.60309100391931	1.33048427452505	0.507733956060132	0	0	0	1.27389087104542	1.09458023571007	2.54325607819165	0	1.13981526056994	3.04871181688926	0
BRWD3	4.13542519754053	4.09605385118634	3.81780732409989	3.70853774517197	2.87083968862373	6.76650567231702	2.82045020358082	6.76004366677399	4.38124838442315	2.57832873757427	7.93748111911287	4.77663423634442	3.14214759860575	2.47127454224288	3.21693220179474	1.84123640156772	3.65883175494389	2.53866978030066	4.7857309731415	2.25892413367613	7.62428895075822	3.82167261313625	3.28374070713021	7.62976823457495	4.55743121872325	2.27963052113987	9.14613545066778	7.95904439096665
BSDC1	1.03385629938513	2.45763231071181	1.52712292963996	0	2.87083968862373	2.89993100242158	1.41022510179041	0	1.09531209610579	0	1.58749622382257	0	0.785536899651439	1.48276472534573	4.02116525224342	0.920618200783862	1.66310534315632	2.03093582424053	0.531747885904611	1.6941931002571	1.27071482512637	0	0	2.54325607819165	1.51914373957442	2.27963052113987	3.04871181688926	1.32650739849444
BST1	0	0.819210770237269	0	0.927134436292993	0.956946562874577	0.96664366747386	1.41022510179041	0	0	0	0	0	0	0.988509816897153	0.804233050448685	0	0.997863205893789	1.01546791212026	1.59524365771383	1.12946206683807	1.27071482512637	0	3.28374070713021	0	0	2.27963052113987	1.52435590844463	1.32650739849444
BST2	0	0.819210770237269	0.763561464819978	5.56280661775796	4.78473281437289	0.96664366747386	0.705112550895204	3.380021833387	1.09531209610579	3.8674931063614	3.17499244764515	1.59221141211481	2.35661069895432	0.494254908448576	0	0.920618200783862	0.997863205893789	4.56960560454119	3.72223520133227	5.0825793007713	2.54142965025274	0	0	1.27162803909583	9.11486243744651	2.27963052113987	0	1.32650739849444
BTAF1	8.27085039508106	11.4689507833218	14.5076678315796	15.7612854169809	16.2680915688678	13.533011344634	11.9869133652185	13.520087333548	7.66718467274051	9.02415058150993	19.0499546858709	6.36884564845922	15.7107379930288	9.88509816897153	9.65079660538422	9.20618200783862	4.98931602946895	21.8325601105857	11.1667056039968	14.1182758354758	8.89500377588459	8.91723609731791	8.75664188568057	15.2595364691499	10.6340061770209	12.5379678662693	12.194847267557	14.5915813834389
BTBD1	2.06771259877027	0	1.52712292963996	0	0	0	0.705112550895204	0	1.09531209610579	1.28916436878713	0	0	1.57107379930288	0.988509816897153	0	0	0	0	0	0	0	0	1.09458023571007	1.27162803909583	1.51914373957442	0	0	0
BTBD10	2.06771259877027	0.819210770237269	0	0	0	0.96664366747386	0	0	0	1.28916436878713	1.58749622382257	0	0	1.48276472534573	0.804233050448685	2.76185460235159	0	0	0.531747885904611	0.564731033419033	0	0	1.09458023571007	0	0	1.13981526056994	0	0
BTBD10P1	0	0.819210770237269	0	0	0	0	0.705112550895204	0	0	0	1.58749622382257	0	0	0	0.804233050448685	2.76185460235159	0	0	0.531747885904611	0.564731033419033	0	0	0	0	0	0	0	0
BTBD11	1.03385629938513	1.63842154047454	0.763561464819978	1.85426887258599	2.87083968862373	1.93328733494772	1.41022510179041	0	0	1.28916436878713	1.58749622382257	3.18442282422961	1.57107379930288	0.494254908448576	0	1.84123640156772	0.997863205893789	2.03093582424053	1.06349577180922	1.6941931002571	0	1.27389087104542	0	2.54325607819165	0	0	0	2.65301479698888
BTBD19	12.4062755926216	6.55368616189815	9.92629904265971	15.7612854169809	12.4403053173695	6.76650567231702	7.05112550895204	1.6900109166935	5.47656048052893	9.02415058150993	11.112473566758	7.96105706057403	5.49875829756007	9.39084326052295	10.4550296558329	5.52370920470317	9.97863205893789	7.61600934090198	10.6349577180922	11.2946206683807	6.35357412563185	3.82167261313625	2.18916047142014	11.4446523518624	4.55743121872325	10.2583373451294	4.57306772533389	7.95904439096665
BTBD2	4.13542519754053	2.45763231071181	3.05424585927991	3.70853774517197	3.82778625149831	0	4.23067530537123	3.380021833387	1.09531209610579	0	1.58749622382257	4.77663423634442	2.35661069895432	1.97701963379431	3.21693220179474	1.84123640156772	1.99572641178758	2.03093582424053	1.59524365771383	2.25892413367613	5.08285930050548	0	2.18916047142014	1.27162803909583	0	4.55926104227974	3.04871181688926	1.32650739849444
BTBD6	1.03385629938513	0	0.763561464819978	0	0.956946562874577	0	0	0	1.09531209610579	5.15665747514853	0	0	0.785536899651439	0.494254908448576	0	0	1.33048427452505	0	1.06349577180922	0.564731033419033	3.81214447537911	0	1.09458023571007	0	1.51914373957442	1.13981526056994	0	3.97952219548332
BTBD7	5.16928149692566	1.63842154047454	3.05424585927991	3.70853774517197	2.87083968862373	4.8332183373693	2.11533765268561	8.45005458346749	5.47656048052893	1.28916436878713	7.93748111911287	1.59221141211481	2.35661069895432	2.96552945069146	5.62963135314079	3.68247280313545	4.98931602946895	3.55413769242092	4.25398308723689	2.82365516709517	1.27071482512637	3.82167261313625	13.1349628285209	3.81488411728748	0	4.55926104227974	7.62177954222315	1.32650739849444
BTBD8	0	0	0	0	0	0	0.705112550895204	0	0	0	0	0	0	0.494254908448576	0.804233050448685	0.920618200783862	0.332621068631263	1.01546791212026	0	0	1.27071482512637	0	0	0	0	0	0	0
BTBD9	4.13542519754053	1.63842154047454	1.52712292963996	2.78140330887898	5.74167937724746	4.8332183373693	4.23067530537123	0	1.09531209610579	0	1.58749622382257	0	3.92768449825719	4.94254908448576	4.02116525224342	1.84123640156772	2.99358961768137	1.5232018681804	3.72223520133227	2.82365516709517	1.27071482512637	1.27389087104542	4.37832094284029	2.54325607819165	3.03828747914884	1.13981526056994	9.14613545066778	2.65301479698888
BTD	3.1015688981554	0.819210770237269	1.52712292963996	1.85426887258599	0.956946562874577	0.96664366747386	1.41022510179041	3.380021833387	2.19062419221157	1.28916436878713	0	6.36884564845922	0.785536899651439	1.97701963379431	0.804233050448685	5.52370920470317	1.33048427452505	1.01546791212026	1.59524365771383	1.6941931002571	2.54142965025274	1.27389087104542	3.28374070713021	5.0865121563833	0	1.13981526056994	0	1.32650739849444
BTF3L4	2.06771259877027	1.63842154047454	0.763561464819978	0	2.87083968862373	2.89993100242158	3.52556275447602	1.6900109166935	0	1.28916436878713	0	0	0.785536899651439	1.97701963379431	0	2.76185460235159	1.33048427452505	1.5232018681804	0	3.95311723393323	1.27071482512637	1.27389087104542	2.18916047142014	2.54325607819165	3.03828747914884	0	3.04871181688926	2.65301479698888
BTG3	7.23699409569593	4.91526462142361	6.8720531833798	12.0527476718089	19.1389312574915	11.5997240096863	9.16646316163766	8.45005458346749	5.47656048052893	7.7349862127228	11.112473566758	3.18442282422961	16.4962748926802	11.3678628943173	5.62963135314079	2.76185460235159	7.98290564715031	10.6624130772628	10.6349577180922	7.90623446786647	19.0607223768955	8.91723609731791	4.37832094284029	17.8027925473416	21.2680123540419	10.2583373451294	21.3409827182248	9.28555178946109
BTK	4.13542519754053	4.91526462142361	2.29068439445993	0.927134436292993	0.956946562874577	0.96664366747386	1.41022510179041	1.6900109166935	1.09531209610579	1.28916436878713	3.17499244764515	1.59221141211481	1.57107379930288	2.96552945069146	0	1.84123640156772	0.665242137262526	2.03093582424053	2.12699154361844	1.12946206683807	1.27071482512637	2.54778174209083	4.37832094284029	1.27162803909583	0	2.27963052113987	1.52435590844463	2.65301479698888
BTLA	0	0	0.763561464819978	0	1.91389312574915	0.96664366747386	0	0	0	1.28916436878713	0	0	0	0	0	0	0	0	0.531747885904611	0	0	0	0	0	0	0	1.52435590844463	0
BTN2A1	0	2.45763231071181	1.52712292963996	0.927134436292993	1.91389312574915	1.93328733494772	1.41022510179041	1.6900109166935	3.28593628831736	3.8674931063614	4.76248867146772	1.59221141211481	3.14214759860575	1.97701963379431	0.804233050448685	0	1.66310534315632	2.53866978030066	2.12699154361844	2.25892413367613	3.81214447537911	0	1.09458023571007	1.27162803909583	1.51914373957442	7.97870682398955	1.52435590844463	0
BTN2A2	1.03385629938513	0	2.29068439445993	0	0.956946562874577	0.96664366747386	2.11533765268561	3.380021833387	1.09531209610579	0	3.17499244764515	0	1.57107379930288	0.494254908448576	0.804233050448685	0.920618200783862	0	0	0.531747885904611	1.6941931002571	0	0	2.18916047142014	0	0	1.13981526056994	0	0
BTNL3	1.03385629938513	4.91526462142361	0.763561464819978	1.85426887258599	0	3.86657466989544	0.705112550895204	1.6900109166935	1.09531209610579	0	0	0	0	3.95403926758861	0.804233050448685	3.68247280313545	0.997863205893789	0	1.59524365771383	1.6941931002571	0	0	0	0	0	0	0	1.32650739849444
BTNL8	0	0	0	0	0	0	1.41022510179041	1.6900109166935	0	0	0	1.59221141211481	1.57107379930288	0	0	0.920618200783862	0.332621068631263	0	0	0	5.08285930050548	1.27389087104542	5.47290117855036	0	1.51914373957442	0	4.57306772533389	0
BTRC	1.03385629938513	0	0.763561464819978	0.927134436292993	2.87083968862373	0.96664366747386	0.705112550895204	0	1.09531209610579	0	0	1.59221141211481	1.57107379930288	0.494254908448576	1.60846610089737	1.84123640156772	0	0	2.12699154361844	0	0	2.54778174209083	0	0	0	0	0	0
BUD13	0	0	0.763561464819978	0	0	1.93328733494772	0	0	0	0	0	0	0	0	0.804233050448685	0	0	0	0	0.564731033419033	0	0	1.09458023571007	0	1.51914373957442	1.13981526056994	0	0
BUD23	3.1015688981554	0	0	1.85426887258599	0	0	0.705112550895204	0	0	0	0	0	0.785536899651439	0.494254908448576	0	0.920618200783862	0.332621068631263	1.5232018681804	1.06349577180922	0.564731033419033	0	1.27389087104542	0	0	0	1.13981526056994	0	0
BUD31	1.03385629938513	3.27684308094908	3.81780732409989	1.85426887258599	1.91389312574915	0.96664366747386	2.82045020358082	1.6900109166935	2.19062419221157	1.28916436878713	1.58749622382257	0	2.35661069895432	1.48276472534573	5.62963135314079	0.920618200783862	2.32834748041884	1.01546791212026	3.19048731542766	1.6941931002571	2.54142965025274	5.09556348418166	4.37832094284029	1.27162803909583	0	0	4.57306772533389	0
BX248409.1	0	2.45763231071181	1.52712292963996	1.85426887258599	0.956946562874577	0.96664366747386	2.11533765268561	0	0	2.57832873757427	0	3.18442282422961	0	1.48276472534573	1.60846610089737	0.920618200783862	1.33048427452505	1.5232018681804	0.531747885904611	2.25892413367613	2.54142965025274	1.27389087104542	1.09458023571007	0	3.03828747914884	3.41944578170981	0	0
BX255925.3	1.03385629938513	0.819210770237269	0	0	0	0	0	1.6900109166935	1.09531209610579	0	0	0	0	0.988509816897153	0	0.920618200783862	0.997863205893789	1.5232018681804	1.06349577180922	0	0	0	0	0	1.51914373957442	1.13981526056994	0	1.32650739849444
BX284668.5	10.3385629938513	0.819210770237269	2.29068439445993	1.85426887258599	2.87083968862373	2.89993100242158	3.52556275447602	0	0	0	1.58749622382257	1.59221141211481	7.06983209686295	3.45978435914003	3.21693220179474	5.52370920470317	2.32834748041884	2.03093582424053	2.65873942952305	1.6941931002571	1.27071482512637	1.27389087104542	1.09458023571007	2.54325607819165	0	0	0	1.32650739849444
BX322234.1	0	0	0	1.85426887258599	0	0	0.705112550895204	0	0	1.28916436878713	1.58749622382257	1.59221141211481	0.785536899651439	0	0	0	0.665242137262526	0.507733956060132	0	0	0	0	0	0	0	0	0	1.32650739849444
BX322650.1	1.03385629938513	0.819210770237269	0	0	0.956946562874577	0	0.705112550895204	0	0	0	1.58749622382257	0	0	0	1.60846610089737	0	0	0	0	0	0	1.27389087104542	2.18916047142014	0	0	0	0	0
BX322784.1	0	0	0	0	0	0	0	0	0	1.28916436878713	1.58749622382257	0	0	0.494254908448576	0	0	0	0.507733956060132	0.531747885904611	0	0	0	1.09458023571007	0	0	1.13981526056994	0	1.32650739849444
BX539320.1	0	0.819210770237269	0	0	0	0	1.41022510179041	0	1.09531209610579	0	0	0	0	0	0	0	0.332621068631263	0.507733956060132	0.531747885904611	0	0	0	0	1.27162803909583	0	0	0	0
BX640514.2	0	0	0	0	0.956946562874577	0	0	0	0	0	1.58749622382257	1.59221141211481	0.785536899651439	1.48276472534573	0.804233050448685	0	0.332621068631263	0.507733956060132	0	0	0	0	0	0	0	0	0	0
BX679664.1	0	0.819210770237269	0.763561464819978	1.85426887258599	2.87083968862373	1.93328733494772	4.93578785626643	3.380021833387	1.09531209610579	0	1.58749622382257	1.59221141211481	2.35661069895432	1.97701963379431	2.41269915134605	3.68247280313545	2.32834748041884	1.5232018681804	2.12699154361844	1.12946206683807	2.54142965025274	1.27389087104542	2.18916047142014	0	1.51914373957442	2.27963052113987	0	1.32650739849444
BX890604.2	0	0	0	0	0	0	1.41022510179041	0	1.09531209610579	1.28916436878713	0	1.59221141211481	2.35661069895432	0.988509816897153	1.60846610089737	0.920618200783862	0.997863205893789	1.01546791212026	1.06349577180922	0	2.54142965025274	1.27389087104542	0	2.54325607819165	1.51914373957442	0	0	0
BYSL	2.06771259877027	1.63842154047454	0	1.85426887258599	0	0	0.705112550895204	0	0	1.28916436878713	0	1.59221141211481	0	0.988509816897153	1.60846610089737	0.920618200783862	0.332621068631263	0.507733956060132	0	0	1.27071482512637	1.27389087104542	0	2.54325607819165	1.51914373957442	0	0	0
BZW1P2	1.03385629938513	0.819210770237269	1.52712292963996	3.70853774517197	3.82778625149831	0.96664366747386	2.82045020358082	3.380021833387	0	1.28916436878713	3.17499244764515	0	0.785536899651439	0.988509816897153	1.60846610089737	1.84123640156772	0.665242137262526	0	0.531747885904611	1.12946206683807	3.81214447537911	1.27389087104542	1.09458023571007	0	1.51914373957442	0	1.52435590844463	1.32650739849444
C10orf143	1.03385629938513	0	0	0	0	0	0	0	0	0	0	0	0	0.988509816897153	0	0	0.332621068631263	0.507733956060132	0.531747885904611	0	0	0	0	0	0	0	0	0
C10orf55	1.03385629938513	0.819210770237269	0	0	0	0	0	0	0	0	0	0	0.785536899651439	0.494254908448576	0	0.920618200783862	0.332621068631263	0	0.531747885904611	0	0	0	0	0	0	0	0	0
C10orf88	0	0	0	0.927134436292993	0.956946562874577	0	1.41022510179041	1.6900109166935	1.09531209610579	1.28916436878713	0	0	0.785536899651439	0.988509816897153	0	0	0.997863205893789	1.01546791212026	0	0.564731033419033	1.27071482512637	0	1.09458023571007	0	0	1.13981526056994	0	2.65301479698888
C11orf1	2.06771259877027	0	0	0	0.956946562874577	0.96664366747386	0	1.6900109166935	0	0	1.58749622382257	0	2.35661069895432	0.494254908448576	0.804233050448685	1.84123640156772	0.332621068631263	1.5232018681804	1.06349577180922	0.564731033419033	1.27071482512637	0	1.09458023571007	0	1.51914373957442	0	0	0
C11orf21	2.06771259877027	0	3.05424585927991	0.927134436292993	0.956946562874577	5.79986200484316	7.75623805984725	1.6900109166935	6.57187257663472	5.15665747514853	1.58749622382257	4.77663423634442	4.71322139790863	2.96552945069146	1.60846610089737	0	1.33048427452505	2.53866978030066	2.12699154361844	1.6941931002571	6.35357412563185	8.91723609731791	4.37832094284029	2.54325607819165	1.51914373957442	1.13981526056994	3.04871181688926	5.30602959397777
C11orf24	0	3.27684308094908	3.81780732409989	3.70853774517197	1.91389312574915	2.89993100242158	2.11533765268561	3.380021833387	4.38124838442315	2.57832873757427	0	3.18442282422961	2.35661069895432	1.97701963379431	2.41269915134605	2.76185460235159	3.32621068631263	3.55413769242092	2.65873942952305	1.12946206683807	0	3.82167261313625	3.28374070713021	5.0865121563833	1.51914373957442	3.41944578170981	1.52435590844463	3.97952219548332
C11orf49	0	0.819210770237269	1.52712292963996	0	1.91389312574915	0.96664366747386	0.705112550895204	0	1.09531209610579	1.28916436878713	4.76248867146772	1.59221141211481	0.785536899651439	0.494254908448576	0	1.84123640156772	0.332621068631263	0	0	0	1.27071482512637	1.27389087104542	0	0	0	1.13981526056994	1.52435590844463	0
C11orf54	1.03385629938513	0.819210770237269	0.763561464819978	0	0	0.96664366747386	0.705112550895204	0	0	1.28916436878713	0	1.59221141211481	0	0.494254908448576	0.804233050448685	0.920618200783862	0.332621068631263	0.507733956060132	0.531747885904611	0	0	0	0	1.27162803909583	0	1.13981526056994	0	0
C11orf68	11.3724192932365	5.73447539166088	3.81780732409989	10.1984787992229	5.74167937724746	8.69979300726474	14.8073635687993	8.45005458346749	10.9531209610579	11.6024793190842	11.112473566758	6.36884564845922	10.9975165951201	9.88509816897153	8.04233050448685	8.28556380705476	5.65455816673147	12.1856149454432	7.97621828856916	12.4240827352187	5.08285930050548	2.54778174209083	5.47290117855036	12.7162803909583	13.6722936561698	5.69907630284968	18.2922709013356	5.30602959397777
C11orf71	2.06771259877027	0	0	0.927134436292993	1.91389312574915	0	2.82045020358082	0	1.09531209610579	0	1.58749622382257	0	0.785536899651439	0.988509816897153	0	2.76185460235159	1.33048427452505	0.507733956060132	1.59524365771383	1.6941931002571	1.27071482512637	0	1.09458023571007	0	1.51914373957442	0	0	1.32650739849444
C11orf96	0	0	0	0	0	0	2.82045020358082	0	0	1.28916436878713	0	0	0.785536899651439	0	0	0	0.332621068631263	0	0.531747885904611	0	1.27071482512637	0	0	0	0	0	0	0
C12orf29	0	0	0.763561464819978	0	0	0	0	1.6900109166935	0	1.28916436878713	0	0	0	0.494254908448576	0	0	0	0	0	0.564731033419033	0	0	0	0	0	0	1.52435590844463	0
C12orf4	1.03385629938513	1.63842154047454	1.52712292963996	0.927134436292993	1.91389312574915	0.96664366747386	1.41022510179041	0	1.09531209610579	1.28916436878713	0	4.77663423634442	0.785536899651439	0.494254908448576	0.804233050448685	3.68247280313545	0.665242137262526	1.01546791212026	2.12699154361844	2.25892413367613	0	1.27389087104542	1.09458023571007	0	0	3.41944578170981	1.52435590844463	1.32650739849444
C12orf43	0	1.63842154047454	0.763561464819978	1.85426887258599	0.956946562874577	3.86657466989544	1.41022510179041	3.380021833387	4.38124838442315	1.28916436878713	3.17499244764515	1.59221141211481	0	1.97701963379431	1.60846610089737	1.84123640156772	0.997863205893789	3.55413769242092	3.72223520133227	1.6941931002571	1.27071482512637	1.27389087104542	0	5.0865121563833	0	7.97870682398955	1.52435590844463	3.97952219548332
C12orf45	3.1015688981554	1.63842154047454	0.763561464819978	1.85426887258599	0.956946562874577	0	0.705112550895204	0	0	2.57832873757427	0	1.59221141211481	0	0.494254908448576	2.41269915134605	0.920618200783862	1.99572641178758	3.04640373636079	2.12699154361844	1.12946206683807	0	2.54778174209083	0	0	0	1.13981526056994	1.52435590844463	2.65301479698888
C12orf49	0	4.09605385118634	0.763561464819978	0	3.82778625149831	3.86657466989544	4.23067530537123	0	5.47656048052893	5.15665747514853	3.17499244764515	3.18442282422961	3.14214759860575	3.95403926758861	6.43386440358948	2.76185460235159	1.99572641178758	3.55413769242092	2.12699154361844	1.12946206683807	0	5.09556348418166	5.47290117855036	0	3.03828747914884	2.27963052113987	4.57306772533389	2.65301479698888
C12orf54	1.03385629938513	1.63842154047454	0.763561464819978	0.927134436292993	0.956946562874577	0.96664366747386	1.41022510179041	0	1.09531209610579	0	1.58749622382257	3.18442282422961	1.57107379930288	0.494254908448576	0.804233050448685	0	0.665242137262526	1.5232018681804	1.06349577180922	2.25892413367613	1.27071482512637	2.54778174209083	1.09458023571007	0	0	1.13981526056994	0	1.32650739849444
C12orf57	1.03385629938513	4.09605385118634	3.81780732409989	2.78140330887898	7.65557250299662	0.96664366747386	4.93578785626643	3.380021833387	3.28593628831736	5.15665747514853	3.17499244764515	4.77663423634442	3.92768449825719	4.44829417603719	0.804233050448685	1.84123640156772	5.32193709810021	4.06187164848106	3.72223520133227	4.51784826735227	3.81214447537911	7.64334522627249	4.37832094284029	5.0865121563833	0	4.55926104227974	4.57306772533389	2.65301479698888
C12orf65	4.13542519754053	1.63842154047454	2.29068439445993	0.927134436292993	0	0	0.705112550895204	1.6900109166935	1.09531209610579	1.28916436878713	0	0	0	0.988509816897153	0	1.84123640156772	0.997863205893789	1.5232018681804	2.12699154361844	0.564731033419033	0	0	3.28374070713021	0	0	2.27963052113987	1.52435590844463	1.32650739849444
C12orf66	0	0	0.763561464819978	0.927134436292993	1.91389312574915	0.96664366747386	1.41022510179041	0	0	0	0	0	0.785536899651439	0.494254908448576	0	0	0.665242137262526	0.507733956060132	0.531747885904611	0	0	0	0	0	0	0	0	1.32650739849444
C12orf74	0	0.819210770237269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.03093582424053	0.531747885904611	0	0	0	0	0	1.51914373957442	0	0	0
C12orf75	3.1015688981554	0.819210770237269	0.763561464819978	1.85426887258599	0.956946562874577	0.96664366747386	4.23067530537123	3.380021833387	3.28593628831736	1.28916436878713	3.17499244764515	4.77663423634442	4.71322139790863	1.97701963379431	1.60846610089737	0.920618200783862	1.33048427452505	0.507733956060132	3.19048731542766	0.564731033419033	3.81214447537911	1.27389087104542	3.28374070713021	2.54325607819165	3.03828747914884	2.27963052113987	3.04871181688926	1.32650739849444
C12orf76	1.03385629938513	0	0.763561464819978	0	0	0	1.41022510179041	0	0	2.57832873757427	0	0	0.785536899651439	1.97701963379431	0.804233050448685	0	1.33048427452505	0	1.06349577180922	0	0	0	0	0	0	0	0	0
C12orf77	0	0	0	0.927134436292993	0.956946562874577	0.96664366747386	0.705112550895204	0	0	0	0	0	0.785536899651439	0	0.804233050448685	0.920618200783862	0.997863205893789	0	0.531747885904611	0	1.27071482512637	0	1.09458023571007	0	0	1.13981526056994	0	0
C14orf132	0	1.63842154047454	0.763561464819978	0	0	0	0	0	0	1.28916436878713	0	0	0	0	0	1.84123640156772	0.332621068631263	0	0	0	0	0	0	0	0	0	0	0
C14orf93	1.03385629938513	0.819210770237269	2.29068439445993	0	0.956946562874577	0.96664366747386	0.705112550895204	1.6900109166935	0	0	1.58749622382257	1.59221141211481	0.785536899651439	0.494254908448576	0.804233050448685	0.920618200783862	0.665242137262526	1.01546791212026	1.06349577180922	1.6941931002571	0	0	0	0	1.51914373957442	1.13981526056994	0	0
C15orf40	3.1015688981554	2.45763231071181	4.58136878891987	0	1.91389312574915	0	1.41022510179041	0	0	2.57832873757427	4.76248867146772	1.59221141211481	2.35661069895432	1.97701963379431	2.41269915134605	1.84123640156772	2.32834748041884	2.03093582424053	2.12699154361844	1.12946206683807	2.54142965025274	2.54778174209083	4.37832094284029	3.81488411728748	1.51914373957442	1.13981526056994	4.57306772533389	2.65301479698888
C15orf61	0	0	1.52712292963996	0	0	0.96664366747386	0.705112550895204	0	2.19062419221157	0	0	0	0	0.494254908448576	0.804233050448685	0.920618200783862	0.997863205893789	0.507733956060132	0.531747885904611	1.12946206683807	0	1.27389087104542	0	0	1.51914373957442	0	0	0
